id,label
11091,0.012500000186264515
11092,0.987500011920929
11093,0.987500011920929
11094,0.012500000186264515
11095,0.987500011920929
11096,0.012500000186264515
11097,0.987500011920929
11098,0.06075248494744301
11099,0.012500000186264515
111,0.987500011920929
1110,0.012500000186264515
11100,0.987500011920929
11101,0.987500011920929
11102,0.012500000186264515
11103,0.012500000186264515
11104,0.987500011920929
11105,0.9858121871948242
11106,0.012500000186264515
11107,0.987500011920929
11108,0.012500000186264515
11109,0.012500000186264515
1111,0.012500000186264515
11110,0.012500000186264515
11111,0.987500011920929
11112,0.987500011920929
11113,0.012500000186264515
11114,0.987500011920929
11115,0.012500000186264515
11116,0.987500011920929
11117,0.987500011920929
11118,0.012500000186264515
11119,0.012500000186264515
1112,0.012500000186264515
11120,0.012500000186264515
11121,0.02253970503807068
11122,0.012500000186264515
11123,0.987500011920929
11124,0.012500000186264515
11125,0.987500011920929
11126,0.987500011920929
11127,0.012500000186264515
11128,0.987500011920929
11129,0.012500000186264515
1113,0.012500000186264515
11130,0.012500000186264515
11131,0.012500000186264515
11132,0.987500011920929
11133,0.987500011920929
11134,0.987500011920929
11135,0.012500000186264515
11136,0.012500000186264515
11137,0.012500000186264515
11138,0.987500011920929
11139,0.987500011920929
1114,0.987500011920929
11140,0.987500011920929
11141,0.987500011920929
11142,0.012500000186264515
11143,0.987500011920929
11144,0.012500000186264515
11145,0.987500011920929
11146,0.987500011920929
11147,0.987500011920929
11148,0.987500011920929
11149,0.987500011920929
1115,0.987500011920929
11150,0.012500000186264515
11151,0.987500011920929
11152,0.987500011920929
11153,0.987500011920929
11154,0.987500011920929
11155,0.987500011920929
11156,0.012500000186264515
11157,0.987500011920929
11158,0.012500000186264515
11159,0.987500011920929
1116,0.987500011920929
11160,0.012500000186264515
11161,0.9228194952011108
11162,0.012500000186264515
11163,0.012500000186264515
11164,0.987500011920929
11165,0.987500011920929
11166,0.012500000186264515
11167,0.012500000186264515
11168,0.012500000186264515
11169,0.987500011920929
1117,0.012500000186264515
11170,0.987500011920929
11171,0.012500000186264515
11172,0.012500000186264515
11173,0.987500011920929
11174,0.987500011920929
11175,0.987500011920929
11176,0.9671533107757568
11177,0.012500000186264515
11178,0.987500011920929
11179,0.012500000186264515
1118,0.012500000186264515
11180,0.987500011920929
11181,0.012500000186264515
11182,0.987500011920929
11183,0.012500000186264515
11184,0.012500000186264515
11185,0.012500000186264515
11186,0.1019487977027893
11187,0.012500000186264515
11188,0.987500011920929
11189,0.987500011920929
1119,0.012500000186264515
11190,0.012500000186264515
11191,0.987500011920929
11192,0.012500000186264515
11193,0.987500011920929
11194,0.987500011920929
11195,0.987500011920929
11196,0.012500000186264515
11197,0.012500000186264515
11198,0.012500000186264515
11199,0.012500000186264515
112,0.987500011920929
1120,0.012500000186264515
11200,0.012500000186264515
11201,0.987500011920929
11202,0.987500011920929
11203,0.012500000186264515
11204,0.987500011920929
11205,0.987500011920929
11206,0.012500000186264515
11207,0.012500000186264515
11208,0.987500011920929
11209,0.012500000186264515
1121,0.987500011920929
11210,0.987500011920929
11211,0.987500011920929
11212,0.987500011920929
11213,0.987500011920929
11214,0.012500000186264515
11215,0.012500000186264515
11216,0.012500000186264515
11217,0.987500011920929
11218,0.987500011920929
11219,0.012500000186264515
1122,0.987500011920929
11220,0.987500011920929
11221,0.012500000186264515
11222,0.987500011920929
11223,0.012500000186264515
11224,0.987500011920929
11225,0.012500000186264515
11226,0.012500000186264515
11227,0.987500011920929
11228,0.012500000186264515
11229,0.987500011920929
1123,0.012500000186264515
11230,0.987500011920929
11231,0.987500011920929
11232,0.987500011920929
11233,0.012500000186264515
11234,0.012500000186264515
11235,0.987500011920929
11236,0.012500000186264515
11237,0.987500011920929
11238,0.987500011920929
11239,0.987500011920929
1124,0.012500000186264515
11240,0.6659720540046692
11241,0.987500011920929
11242,0.987500011920929
11243,0.012500000186264515
11244,0.987500011920929
11245,0.012500000186264515
11246,0.012500000186264515
11247,0.987500011920929
11248,0.987500011920929
11249,0.987500011920929
1125,0.012500000186264515
11250,0.987500011920929
11251,0.987500011920929
11252,0.012500000186264515
11253,0.987500011920929
11254,0.987500011920929
11255,0.987500011920929
11256,0.012500000186264515
11257,0.012500000186264515
11258,0.987500011920929
11259,0.012500000186264515
1126,0.012500000186264515
11260,0.012500000186264515
11261,0.987500011920929
11262,0.987500011920929
11263,0.012500000186264515
11264,0.012500000186264515
11265,0.987500011920929
11266,0.012500000186264515
11267,0.012500000186264515
11268,0.987500011920929
11269,0.987500011920929
1127,0.012500000186264515
11270,0.012500000186264515
11271,0.012500000186264515
11272,0.987500011920929
11273,0.987500011920929
11274,0.987500011920929
11275,0.012500000186264515
11276,0.012500000186264515
11277,0.987500011920929
11278,0.987500011920929
11279,0.987500011920929
1128,0.012500000186264515
11280,0.012500000186264515
11281,0.987500011920929
11282,0.987500011920929
11283,0.987500011920929
11284,0.987500011920929
11285,0.012500000186264515
11286,0.987500011920929
11287,0.012500000186264515
11288,0.012500000186264515
11289,0.012500000186264515
1129,0.987500011920929
11290,0.987500011920929
11291,0.012500000186264515
11292,0.987500011920929
11293,0.987500011920929
11294,0.8044271469116211
11295,0.012500000186264515
11296,0.987500011920929
11297,0.987500011920929
11298,0.012500000186264515
11299,0.012500000186264515
113,0.987500011920929
1130,0.987500011920929
11300,0.987500011920929
11301,0.012500000186264515
11302,0.987500011920929
11303,0.987500011920929
11304,0.987500011920929
11305,0.987500011920929
11306,0.987500011920929
11307,0.987500011920929
11308,0.987500011920929
11309,0.987500011920929
1131,0.987500011920929
11310,0.987500011920929
11311,0.987500011920929
11312,0.987500011920929
11313,0.012500000186264515
11314,0.987500011920929
11315,0.012500000186264515
11316,0.987500011920929
11317,0.012500000186264515
11318,0.012500000186264515
11319,0.987500011920929
1132,0.012500000186264515
11320,0.987500011920929
11321,0.987500011920929
11322,0.987500011920929
11323,0.012500000186264515
11324,0.012500000186264515
11325,0.012500000186264515
11326,0.987500011920929
11327,0.8532091975212097
11328,0.012500000186264515
11329,0.987500011920929
1133,0.012500000186264515
11330,0.012500000186264515
11331,0.987500011920929
11332,0.987500011920929
11333,0.987500011920929
11334,0.987500011920929
11335,0.987500011920929
11336,0.012500000186264515
11337,0.01808737777173519
11338,0.012500000186264515
11339,0.987500011920929
1134,0.012500000186264515
11340,0.987500011920929
11341,0.987500011920929
11342,0.012500000186264515
11343,0.987500011920929
11344,0.987500011920929
11345,0.012500000186264515
11346,0.987500011920929
11347,0.987500011920929
11348,0.987500011920929
11349,0.987500011920929
1135,0.012500000186264515
11350,0.012500000186264515
11351,0.012500000186264515
11352,0.987500011920929
11353,0.012500000186264515
11354,0.012500000186264515
11355,0.012500000186264515
11356,0.987500011920929
11357,0.987500011920929
11358,0.987500011920929
11359,0.012500000186264515
1136,0.987500011920929
11360,0.987500011920929
11361,0.012500000186264515
11362,0.012500000186264515
11363,0.987500011920929
11364,0.012500000186264515
11365,0.012500000186264515
11366,0.987500011920929
11367,0.012500000186264515
11368,0.012500000186264515
11369,0.012500000186264515
1137,0.012500000186264515
11370,0.987500011920929
11371,0.987500011920929
11372,0.012500000186264515
11373,0.012500000186264515
11374,0.012500000186264515
11375,0.012500000186264515
11376,0.012500000186264515
11377,0.012500000186264515
11378,0.987500011920929
11379,0.987500011920929
1138,0.012500000186264515
11380,0.987500011920929
11381,0.012500000186264515
11382,0.987500011920929
11383,0.987500011920929
11384,0.012500000186264515
11385,0.987500011920929
11386,0.987500011920929
11387,0.987500011920929
11388,0.012500000186264515
11389,0.012500000186264515
1139,0.012500000186264515
11390,0.012500000186264515
11391,0.987500011920929
11392,0.012500000186264515
11393,0.012500000186264515
11394,0.987500011920929
11395,0.987500011920929
11396,0.012500000186264515
11397,0.012500000186264515
11398,0.987500011920929
11399,0.987500011920929
114,0.012500000186264515
1140,0.012500000186264515
11400,0.987500011920929
11401,0.012500000186264515
11402,0.987500011920929
11403,0.012500000186264515
11404,0.012500000186264515
11405,0.012500000186264515
11406,0.987500011920929
11407,0.012500000186264515
11408,0.987500011920929
11409,0.012500000186264515
1141,0.012500000186264515
11410,0.012500000186264515
11411,0.987500011920929
11412,0.987500011920929
11413,0.012500000186264515
11414,0.012500000186264515
11415,0.012500000186264515
11416,0.987500011920929
11417,0.987500011920929
11418,0.10476331412792206
11419,0.987500011920929
1142,0.012500000186264515
11420,0.987500011920929
11421,0.012500000186264515
11422,0.987500011920929
11423,0.987500011920929
11424,0.012500000186264515
11425,0.987500011920929
11426,0.987500011920929
11427,0.987500011920929
11428,0.987500011920929
11429,0.987500011920929
1143,0.012500000186264515
11430,0.987500011920929
11431,0.012500000186264515
11432,0.012500000186264515
11433,0.012500000186264515
11434,0.012500000186264515
11435,0.987500011920929
11436,0.5119221210479736
11437,0.987500011920929
11438,0.987500011920929
11439,0.987500011920929
1144,0.987500011920929
11440,0.012500000186264515
11441,0.987500011920929
11442,0.987500011920929
11443,0.987500011920929
11444,0.012500000186264515
11445,0.987500011920929
11446,0.012500000186264515
11447,0.012500000186264515
11448,0.987500011920929
11449,0.987500011920929
1145,0.987500011920929
11450,0.012500000186264515
11451,0.987500011920929
11452,0.0668632835149765
11453,0.987500011920929
11454,0.987500011920929
11455,0.012500000186264515
11456,0.012500000186264515
11457,0.012500000186264515
11458,0.987500011920929
11459,0.987500011920929
1146,0.987500011920929
11460,0.012500000186264515
11461,0.987500011920929
11462,0.012500000186264515
11463,0.012500000186264515
11464,0.987500011920929
11465,0.012500000186264515
11466,0.012500000186264515
11467,0.012500000186264515
11468,0.33719632029533386
11469,0.987500011920929
1147,0.987500011920929
11470,0.987500011920929
11471,0.0905490294098854
11472,0.987500011920929
11473,0.987500011920929
11474,0.012500000186264515
11475,0.012500000186264515
11476,0.012500000186264515
11477,0.012500000186264515
11478,0.987500011920929
11479,0.012500000186264515
1148,0.012500000186264515
11480,0.012500000186264515
11481,0.012500000186264515
11482,0.987500011920929
11483,0.987500011920929
11484,0.012500000186264515
11485,0.012500000186264515
11486,0.987500011920929
11487,0.987500011920929
11488,0.987500011920929
11489,0.012500000186264515
1149,0.987500011920929
11490,0.8785044550895691
11491,0.012500000186264515
11492,0.012500000186264515
11493,0.012500000186264515
11494,0.987500011920929
11495,0.012500000186264515
11496,0.987500011920929
11497,0.987500011920929
11498,0.012500000186264515
11499,0.012500000186264515
115,0.012500000186264515
1150,0.012500000186264515
11500,0.012500000186264515
11501,0.012500000186264515
11502,0.7486786246299744
11503,0.987500011920929
11504,0.012500000186264515
11505,0.012500000186264515
11506,0.987500011920929
11507,0.987500011920929
11508,0.012500000186264515
11509,0.02371499314904213
1151,0.987500011920929
11510,0.987500011920929
11511,0.012500000186264515
11512,0.987500011920929
11513,0.987500011920929
11514,0.987500011920929
11515,0.987500011920929
11516,0.987500011920929
11517,0.012500000186264515
11518,0.012500000186264515
11519,0.012500000186264515
1152,0.012500000186264515
11520,0.987500011920929
11521,0.987500011920929
11522,0.987500011920929
11523,0.012500000186264515
11524,0.012500000186264515
11525,0.012500000186264515
11526,0.987500011920929
11527,0.987500011920929
11528,0.012500000186264515
11529,0.012500000186264515
1153,0.012500000186264515
11530,0.987500011920929
11531,0.012500000186264515
11532,0.012500000186264515
11533,0.987500011920929
11534,0.012500000186264515
11535,0.987500011920929
11536,0.987500011920929
11537,0.987500011920929
11538,0.012500000186264515
11539,0.987500011920929
1154,0.987500011920929
11540,0.012500000186264515
11541,0.987500011920929
11542,0.987500011920929
11543,0.012500000186264515
11544,0.012500000186264515
11545,0.012500000186264515
11546,0.012500000186264515
11547,0.012500000186264515
11548,0.987500011920929
11549,0.012500000186264515
1155,0.987500011920929
11550,0.987500011920929
11551,0.012500000186264515
11552,0.987500011920929
11553,0.987500011920929
11554,0.987500011920929
11555,0.987500011920929
11556,0.012500000186264515
11557,0.012500000186264515
11558,0.012500000186264515
11559,0.012500000186264515
1156,0.012500000186264515
11560,0.012500000186264515
11561,0.987500011920929
11562,0.987500011920929
11563,0.012500000186264515
11564,0.012500000186264515
11565,0.012500000186264515
11566,0.012500000186264515
11567,0.987500011920929
11568,0.08100773394107819
11569,0.9849944710731506
1157,0.987500011920929
11570,0.012500000186264515
11571,0.987500011920929
11572,0.012500000186264515
11573,0.012500000186264515
11574,0.012500000186264515
11575,0.987500011920929
11576,0.987500011920929
11577,0.012500000186264515
11578,0.012500000186264515
11579,0.987500011920929
1158,0.987500011920929
11580,0.987500011920929
11581,0.012500000186264515
11582,0.012500000186264515
11583,0.012500000186264515
11584,0.987500011920929
11585,0.987500011920929
11586,0.987500011920929
11587,0.012500000186264515
11588,0.012500000186264515
11589,0.987500011920929
1159,0.012500000186264515
11590,0.012500000186264515
11591,0.012500000186264515
11592,0.012500000186264515
